sentence1,sentence2,title,label
i can have multiple foreign keys in a table,"A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys.",Foreign key,1
snow white was the first full length animated film,"Snow White and the Seven Dwarfs is a 1937 American animated musical fantasy film produced by Walt Disney Productions and originally released by RKO Radio Pictures. Based on the German fairy tale by the Brothers Grimm, it is the first full-length cel animated feature film and the earliest Disney animated feature film. The story was adapted by storyboard artists Dorothy Ann Blank, Richard Creedon, Merrill De Maris, Otto Englander, Earl Hurd, Dick Rickard, Ted Sears and Webb Smith. David Hand was the supervising director, while William Cottrell, Wilfred Jackson, Larry Morey, Perce Pearce, and Ben Sharpsteen directed the film's individual sequences.",Snow White and the Seven Dwarfs (1937 film),1
stop and shop and giant are owned by the same company,"Stop & Shop/Giant-Landover was a combined supermarket chain owned by the American subsidiary of the Dutch retailer Ahold. The company took its form in 2004, after Ahold decided to combine the operations of its New England-based Stop & Shop chain with its DMV-based Giant Food chain to create the largest supermarket company in the Mid-Atlantic States. Giant's headquarters relocated in Landover, Maryland, and Stop & Shop kept their headquarters in Quincy, Massachusetts. This combination failed, as Mid-Atlantic market area shoppers grocery needs did not align with those of Stop & Shop's offerings. In 2011 the two companies were separated and now operate independently. The separation of Stop & Shop/Giant-Landover, also brought the separation of the Stop & Shop Supermarket into two separate operating divisions, Stop & Shop-New England and Stop & Shop-New York. Both Giant Food and Stop & Shop's two divisions continue to share the same Fruit Basket Logo even though they all operate independently.",Stop & Shop/Giant-Landover,1
tanjore a traditional indian folk art form is **blank**,"Tanjore painting is an important form of classical South Indian painting native to the town of Tanjore in Tamil Nadu. The art form dates back to the early 9th century, a period dominated by the Chola rulers, who encouraged art and literature. These paintings are known for their elegance, rich colours, and attention to detail. The themes for most of these paintings are Hindu Gods and Goddesses and scenes from Hindu mythology. In modern times, these paintings have become a much sought-after souvenir during festive occasions in South India.",Indian painting,1
a scythe was ever used as a weapon,"A war scythe or military scythe is a form of pole weapon with a curving single-edged blade with the cutting edge on the concave side of the blade. Its blade bears some superficial resemblance to that of an agricultural scythe from which it likely evolved, but the war scythe is otherwise unrelated to agricultural tools and is a purpose-built infantry melee weapon. The blade of a war scythe has regularly proportioned flats, a thickness comparable to that of a spear or sword blade, and slightly curves along its edge as it tapers to its point. This is very different from farming scythes, which have very thin and irregularly curved blades, specialised for mowing grass and wheat only, unsuitable as blades for improvised spears or polearms.",War scythe,1
there are any montgomery ward stores still open,"DMSI applied the brand to a new online and catalog-based retailing operation, with no physical stores, headquartered in Cedar Rapids, Iowa. DMSI then began operating under the Montgomery Ward branding and managed to get it up and running in three months. The new firm began operations in June 2004, selling essentially the same categories of products as the former brand, but as a new, smaller catalog.",Montgomery Ward,0
trinidad and tobago are in the world cup 2018,"Trinidad and Tobago failed to qualify for the FIFA World Cup between 1966 and 2002, then again in 2010 to 2018.",Trinidad and Tobago national football team,0
you can play for two international football teams,"Under the criteria generally, it is possible for a player to have a choice of representing several national teams. Montenegrin defender of mixed Serbian and Bulgarian descent Nikola Vujadinović, for example, would be eligible to play for the senior teams of Serbia, Montenegro or Bulgaria if he invoked his father's Bulgarian descent and lived in Bulgaria for two years. It is not uncommon for national team managers and scouts to attempt to persuade players to change their FIFA nationality; in June 2011, for example, Scotland manager Craig Levein confirmed that his colleagues had started a dialogue with United States under-17 international Jack McBean in an attempt to persuade him to represent Scotland in the future. Gareth Bale was asked about a possibility to play for England, being of English descent through his grandmother, but ultimately opted to represent Wales, his country of birth.",FIFA eligibility rules,1
it is legal to put a motor on a bicycle,"In the United States, federal law exempts low-speed electric bicycles from Dept. of Transportation and NHTSA motor vehicle regulations, and they are regulated under federal law in the same manner as ordinary bicycles. The Consumer Product Safety Act defines the term low speed electric bicycle as a two- or three-wheeled vehicle with fully operable pedals and an electric motor of less than 750 watts (1 horsepower), whose maximum speed on a paved level surface, when powered solely by such a motor while ridden by an operator who weighs 170 pounds, is less than 20 mph (15 U.S.C. 2085(b)). At the present time, neither the DOT nor the NHTSA restrict the assembly of e-bikes for use on public roads, although commercially manufactured e-bikes capable of speeds greater than 20 mph are considered motor vehicles and thus subject to DOT and NHTSA safety requirements. Consequently, the laws of the individual state and/or local jurisdiction govern the type, motor wattage, and speed capability of e-bikes used on public roadways (see Electric bicycle laws). As long as the bicycle is capable of pedal propulsion, most U.S. states currently do not distinguish between designs that may be self-propelled by the electric motor versus pedal assist designs in which the electric motor assists pedal propulsion by the rider.",Motorized bicycle,1
pretty little liars filmed in stars is hollow,"Since 2010, the Gilmore Girls set is used for the ABC Family show Pretty Little Liars. Luke's Diner is now used as Rosewood Cafe. Hart of Dixie's fictional Bluebell also uses the square. The Stars Hollow High School is used as Rosewood High School.",Stars Hollow,1
you have to pass the bar to be an attorney,"In the canonical case, lawyers seeking admission must earn a Juris Doctor degree from a law school approved by the jurisdiction, and then pass a bar exam administered by it. Typically, there is also a character and fitness evaluation, which includes a background check. However, there are exceptions to each of these requirements. A lawyer who is admitted in one state is not automatically allowed to practice in any other. Some states have reciprocal agreements that allow attorneys from other states to practice without sitting for another full bar exam; such agreements differ significantly among the states.",Admission to the bar in the United States,1
it is required to say check in chess,"In informal games, it is customary to announce ``check'' when making a move that puts the opponent's king in check. In formal competitions, however, check is rarely announced.",Check (chess),0
a joule is the same as a watt,"Since the joule is also a watt-second and the common unit for electricity sales to homes is the kW⋅h (kilowatt-hour), a kW⋅h is thus 1000 W × 3600 s = 3.6 MJ (megajoules).",Joule,0
i can get $ 1 000 bill from the bank,"The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. As of May 30, 2009, only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000 bills. Due to their rarity, collectors often pay considerably more than the face value of the bills to acquire them. Some are in museums in other parts of the world.",Large denominations of United States currency,0
rise of the tomb raider is set after tomb raider,"Rise of the Tomb Raider is an action-adventure video game developed by Crystal Dynamics. It is the sequel to the 2013 video game, Tomb Raider, and the eleventh entry in the Tomb Raider series. The game was released by Microsoft Studios for Xbox One and Xbox 360 in 2015. Square Enix released the game for Microsoft Windows and PlayStation 4 in 2016.",Rise of the Tomb Raider,1
there is a book after the girl in the spider 's web,"Publisher Norstedts förlag has commissioned Swedish author and crime journalist David Lagercrantz to continue the Millennium series featuring Larsson's characters. Lagercrantz's first novel in the series, The Girl in the Spider's Web, was published in 2015. Another installment, The Girl Who Takes an Eye for an Eye, followed in 2017.",Millennium (novel series),1
it is legal to drink with parents in wisconsin,"The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18-20 may also be served, possess or consumer alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.",Alcohol laws of Wisconsin,1
the is leaning tower of pizza in rome,"The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",Leaning Tower of Pisa,0
babies in the womb are covered in hair,"Lanugo (/ləˈnjuːɡoʊ/; from Latin lana ``wool'') is very thin, soft, usually unpigmented, downy hair that is sometimes found on the body of a fetal or new-born human. It is the first hair to be produced by the fetal hair follicles, and it usually appears around sixteen weeks of gestation and is abundant by week twenty. It is normally shed before birth, around seven or eight months of gestation, but is sometimes present at birth. It disappears on its own within a few weeks.",Lanugo,1
an empty set is an element of an empty set,"In mathematics, and more specifically set theory, the empty set or null set is the unique set having no elements; its size or cardinality (count of elements in a set) is zero. Some axiomatic set theories ensure that the empty set exists by including an axiom of empty set; in other theories, its existence can be deduced. Many possible properties of sets are vacuously true for the empty set.",Empty set,1
garfield is a real cat in the movie,"Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",Garfield: The Movie,0
it is illegal to sell e cigs to minors,"The legal status of e-cigarettes is currently pending in many countries. Many countries such as Brazil, Singapore, the Seychelles, and Uruguay have banned e-cigarettes. In Canada, they are technically illegal to sell, as no nicotine-containing e-cigarette is approved by Health Canada, but this is generally unenforced and they are commonly available for sale Canada-wide. In the US and the UK, the use and sale to adults of e-cigarettes are legal. As of August 8, 2016, the US Food and Drug Administration (FDA) extended its regulatory power to include e-cigarettes. Under this ruling the FDA will evaluate certain issues, including ingredients, product features and health risks, as well their appeal to minors and non-users. The FDA rule also bans access to minors. A photo ID is required to buy e-cigarettes, and their sale in all-ages vending machines is not permitted. In May 2016 the FDA used its authority under the Family Smoking Prevention and Tobacco Control Act to deem e-cigarette devices and e-liquids to be tobacco products, which meant it intended to regulate the marketing, labelling, and manufacture of devices and liquids; vape shops that mix e-liquids or make or modify devices were considered manufacturing sites that needed to register with FDA and comply with good manufacturing practice regulation. E-cigarette and tobacco companies have recruited lobbyists in an effort to prevent the FDA from evaluating e-cigarette products or banning existing products already on the market.",Regulation of electronic cigarettes,1
managerial accounting and management is accounting the same,"In management accounting or managerial accounting, managers use the provisions of accounting information in order to better inform themselves before they decide matters within their organizations, which aids their management and performance of control functions.",Management accounting,1
the london marathon is the largest in the world,"In addition to being one of the top six international marathons run over the distance of 26 mi 385 yd (42.195 km), the IAAF standard for the marathon established in 1921 and originally used for the 1908 London Olympics, the London Marathon is also a large, celebratory sporting festival, third in England only to the Great North Run in Newcastle upon Tyne and Great Manchester Run in Manchester in terms of the number of participants . The event has raised over £450 million for charity since 1981, and holds the Guinness world record as the largest annual fund raising event in the world, with the 2009 participants raising over £47.2 million for charity. In 2007, 78% of all runners raised money. In 2011 the official charity of the London Marathon was Oxfam. In 2014, the official charity was Anthony Nolan, and in 2015, it was Cancer Research UK.",London Marathon,0
the movie shape of water is based on a book,"The idea for The Shape of Water formed during del Toro's breakfast with Daniel Kraus in 2011, with whom he later co-wrote the novel Trollhunters. It shows similarities to the 2015 short film The Space Between Us. It was also primarily inspired by del Toro's childhood memories of seeing Creature from the Black Lagoon and wanting to see the Gill-man and Kay Lawrence (played by Julie Adams) succeed in their romance. When del Toro was in talks with Universal to direct a remake of Creature from the Black Lagoon, he tried pitching a version focused more on the creature's perspective, where the Creature ended up together with the female lead, but the studio executives rejected the concept.",The Shape of Water,0
there is such a thing as meat allergy,"Alpha-gal allergy, also known as meat allergy or mammalian meat allergy (MMA), is a reaction to galactose-alpha-1,3-galactose (alpha-gal), whereby the body is overloaded with immunoglobulin E (IgE) antibodies on contact with the carbohydrate. The alpha-gal molecule is found in all mammals apart from Old World monkeys and the apes, which include humans. Anti-gal is a human natural antibody that interacts specifically with the mammalian carbohydrate structure gal alpha 1-3Gal beta 1-4GlcNAc-R, termed, the alpha-galactosyl epitope. Whereas anti-gal is abundant in humans, apes, and Old World monkeys, it is absent from New World monkeys, prosimians, and nonprimate mammals.",Alpha-gal allergy,1
u can be offside from a goal kick,"There is no offside offence if a player receives the ball directly from a goal kick, a corner kick, a throw-in, or a dropped-ball. It is also not an offence if the ball was last deliberately played by an opponent (except for a deliberate save). In this context, according to the IFAB, ``A 'save' is when a player stops, or attempts to stop, a ball which is going into or very close to the goal with any part of the body except the hands/arms (unless the goalkeeper within the penalty area).''",Offside (association football),0
the iliac crest is part of the hip,The crest of the ilium (or iliac crest) is the superior border of the wing of ilium and the superolateral margin of the greater pelvis.,Iliac crest,1
northern ireland is the same as republic of ireland,"Northern Ireland (Irish: Tuaisceart Éireann (ˈt̪ɣuəʃcəɾɣt̪ɣ ˈeːɾjən̪ɣ) ( listen); Ulster-Scots: Norlin Airlann) is a part of the United Kingdom in the north-east of the island of Ireland, variously described as a country, province or region. Northern Ireland shares a border to the south and west with the Republic of Ireland. In 2011, its population was 1,810,863, constituting about 30% of the island's total population and about 3% of the UK's population. Established by the Northern Ireland Act 1998 as part of the Good Friday Agreement, the Northern Ireland Assembly holds responsibility for a range of devolved policy matters, while other areas are reserved for the British government. Northern Ireland co-operates with the Republic of Ireland in some areas, and the Agreement granted the Republic the ability to ``put forward views and proposals'' with ``determined efforts to resolve disagreements between the two governments''.",Northern Ireland,0
the greatest show on earth is a musical,"The Greatest Showman is a 2017 American musical film directed by Michael Gracey in his directorial debut, written by Jenny Bicks and Bill Condon and starring Hugh Jackman, Zac Efron, Michelle Williams, Rebecca Ferguson, and Zendaya. The film is inspired by the story of P.T. Barnum's creation of the Barnum & Bailey Circus and the lives of its star attractions.",The Greatest Showman,1
the movie roxanne roxanne is a true story,"Roxanne Roxanne is a 2017 American drama film written and directed by Michael Larnell. It stars Chanté Adams, Mahershala Ali, Nia Long, Elvis Nolasco, Kevin Phillips and Shenell Edmonds. The film revolves around the life of rapper Roxanne Shanté. It was screened in the U.S. Dramatic Competition section of the 2017 Sundance Film Festival.",Roxanne Roxanne,1
there is a mandatory retirement age for supreme court justices,"The Constitution provides that justices ``shall hold their offices during good behavior'' (unless appointed during a Senate recess). The term ``good behavior'' is understood to mean justices may serve for the remainder of their lives, unless they are impeached and convicted by Congress, resign, or retire. Only one justice has been impeached by the House of Representatives (Samuel Chase, March 1804), but he was acquitted in the Senate (March 1805). Moves to impeach sitting justices have occurred more recently (for example, William O. Douglas was the subject of hearings twice, in 1953 and again in 1970; and Abe Fortas resigned while hearings were being organized in 1969), but they did not reach a vote in the House. No mechanism exists for removing a justice who is permanently incapacitated by illness or injury, but unable (or unwilling) to resign.",Supreme Court of the United States,0
puppies can see when they open their eyes,"Puppies are born with a fully functional sense of smell but can't open their eyes. During their first two weeks, a puppy's senses all develop rapidly. During this stage the nose is the primary sense organ used by puppies to find their mother's teats, and to locate their littermates, if they become separated by a short distance. Puppies open their eyes about nine to eleven days following birth. At first, their retinas are poorly developed and their vision is poor. Puppies are not able to see as well as adult dogs. In addition, puppies' ears remain sealed until about thirteen to seventeen days after birth, after which they respond more actively to sounds. Between two and four weeks old, puppies usually begin to growl, bite, wag their tails, and bark.",Puppy,1
you can be jailed in canada for offensive speech,"The Criminal Code creates criminal offences with respect to different aspects of hate propaganda. Those offences are decided in the criminal courts and carry penal sanctions, such as fines, probation orders and imprisonment. The federal government also has standards with respect to hate publications in federal laws relating to broadcasting.",Hate speech laws in Canada,1
the hunchback of notre dame is real story,"Victor Hugo began writing Notre-Dame de Paris in 1829, largely to make his contemporaries more aware of the value of the Gothic architecture, which was neglected and often destroyed to be replaced by new buildings or defaced by replacement of parts of buildings in a newer style. For instance, the medieval stained glass panels of Notre-Dame de Paris had been replaced by white glass to let more light into the church. This explains the large descriptive sections of the book, which far exceed the requirements of the story. A few years earlier, Hugo had already published a paper entitled Guerre aux Démolisseurs (War to the Demolishers) specifically aimed at saving Paris' medieval architecture. The agreement with his original publisher, Gosselin, was that the book would be finished that same year, but Hugo was constantly delayed due to the demands of other projects. In the summer of 1830, Gosselin demanded that Hugo complete the book by February 1831. Beginning in September 1830, Hugo worked nonstop on the project thereafter. The book was finished six months later.",The Hunchback of Notre-Dame,0
a payday lender is a type of bank,"The likelihood that a family will use a payday loan increases if they are unbanked or underbanked, or lack access to a traditional deposit bank account. In an American context the families who will use a payday loan are disproportionately either of black or Hispanic descent, recent immigrants, and/or under-educated. These individuals are least able to secure normal, lower-interest-rate forms of credit. Since payday lending operations charge higher interest-rates than traditional banks, they have the effect of depleting the assets of low-income communities. The Insight Center, a consumer advocacy group, reported in 2013 that payday lending cost U.S communities $774 million a year.",Payday loan,0
atoms can be changed from one element to another,"Nuclear transmutation is the conversion of one chemical element or an isotope into another chemical element. Because any element (or isotope of one) is defined by its number of protons (and neutrons) in its atoms, i.e. in the atomic nucleus, nuclear transmutation occurs in any process where the number of protons or neutrons in the nucleus is changed.",Nuclear transmutation,1
it is possible to lose the ability to speak,"Aphasia is an inability to comprehend and formulate language because of damage to specific brain regions. This damage is typically caused by a cerebral vascular accident (stroke), or head trauma; however, these are not the only possible causes. To be diagnosed with aphasia, a person's speech or language must be significantly impaired in one (or several) of the four communication modalities following acquired brain injury or have significant decline over a short time period (progressive aphasia). The four communication modalities are auditory comprehension, verbal expression, reading and writing, and functional communication.",Aphasia,1
low isles is part of the great barrier reef,"Low Isles Light, also known as Low Islets Light or Low Island Light, is an active lighthouse located on Low Island, a coral cay which together with Woody Island forms the Low Isles group, about 13 kilometres (8.1 mi) northeast of Port Douglas, Queensland, Australia. The island is situated on the western edge of the main shipping channel into the harbour of Port Douglas, and it marks the entrance to the channel. Built in 1878, it was the first lighthouse in Far North Queensland and more specifically the first to light the Inner Passage of the Great Barrier Reef. Its construction is typical to Queensland lighthouses of the time, timber frame clad with galvanized iron, and it is the fourth lighthouse of this type constructed in Queensland, though it is the first of them to use portholes.",Low Isles Light,1
there is anything bigger than $ 100 bill,"The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. As of May 30, 2009, only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000 bills. Due to their rarity, collectors often pay considerably more than the face value of the bills to acquire them. Some are in museums in other parts of the world.",Large denominations of United States currency,1
a car is serial number the same as a vin,"A vehicle identification number (VIN) is a unique code, including a serial number, used by the automotive industry to identify individual motor vehicles, towed vehicles, motorcycles, scooters and mopeds, as defined in ISO 3779:2009.",Vehicle identification number,1
percent difference is the same as percent change,"In any quantitative science, the terms relative change and relative difference are used to compare two quantities while taking into account the ``sizes'' of the things being compared. The comparison is expressed as a ratio and is a unitless number. By multiplying these ratios by 100 they can be expressed as percentages so the terms percentage change, percent(age) difference, or relative percentage difference are also commonly used. The distinction between ``change'' and ``difference'' depends on whether or not one of the quantities being compared is considered a standard or reference or starting value. When this occurs, the term relative change (with respect to the reference value) is used and otherwise the term relative difference is preferred. Relative difference is often used as a quantitative indicator of quality assurance and quality control for repeated measurements where the outcomes are expected to be the same. A special case of percent change (relative change expressed as a percentage) called percent error occurs in measuring situations where the reference value is the accepted or actual value (perhaps theoretically determined) and the value being compared to it is experimentally determined (by measurement).",Relative change and difference,0
there is any more hunger games coming out,"The Hunger Games: Mockingjay -- Part 2 is a 2015 American dystopian science fiction adventure film directed by Francis Lawrence, with a screenplay by Peter Craig and Danny Strong. It is the fourth and final installment in The Hunger Games film series, and the second of two films based on the novel Mockingjay, the final book in The Hunger Games trilogy by Suzanne Collins. Produced by Nina Jacobson and Jon Kilik, and distributed by Lionsgate, the film features an ensemble cast that includes Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson, Elizabeth Banks, Julianne Moore, Philip Seymour Hoffman, and Donald Sutherland. Hoffman died in February 2014, making Mockingjay -- Part 2 his final film role. Principal photography on both parts of the film began on September 23, 2013 in Atlanta, before moving to Paris for two weeks of back-to-back filming and officially concluding on June 20, 2014, in Berlin and at Babelsberg Studios, Germany.",The Hunger Games: Mockingjay – Part 2,0
studio city in the san fernando is valley,"Studio City is a neighborhood in the city of Los Angeles, California, in the San Fernando Valley. It is named after the studio lot that was established in the area by film producer Mack Sennett in 1927, now known as CBS Studio Center.","Studio City, Los Angeles",1
jason in the first friday is the 13th,"Jason Voorhees is the main character from the Friday the 13th series. He first appeared in Friday the 13th (1980) as the young son of camp cook-turned-killer Mrs. Voorhees, in which he was portrayed by Ari Lehman. Created by Victor Miller, with contributions by Ron Kurz, Sean S. Cunningham and Tom Savini, Jason was not originally intended to carry the series as the main antagonist. The character has subsequently been represented in various other media, including novels, video games, comic books, and a crossover film with another iconic horror film character, Freddy Krueger.",Jason Voorhees,1
there is a glacier at glacier national park,"There are at least 35 named glaciers in Glacier National Park (U.S.). In 1850, the area now comprising the national park had 150 glaciers. There are 25 active glaciers remaining in the park today. Since the ice ages stopped 10,000 years ago, there have been many slight climate shifts causing periods of glacier growth or melt-back. The glaciers are currently being studied to see the effect of global warming It is estimated that if current warming trends continue, there will be no glaciers left in the park by 2030.",List of glaciers in Glacier National Park (U.S.),1
audi and volkswagen are made by the same company,"Volkswagen AG (German: (ˈfɔlksˌvaːgn̩)), known internationally as the Volkswagen Group, is a German multinational automotive manufacturing company headquartered in Wolfsburg, Lower Saxony, Germany and indirectly majority owned by the Austrian Porsche-Piech family. It designs, manufactures and distributes passenger and commercial vehicles, motorcycles, engines, and turbomachinery and offers related services including financing, leasing and fleet management. In 2016, it was the world's largest automaker by sales, overtaking Toyota and keeping this title in 2017, selling 10.7 million vehicles. It has maintained the largest market share in Europe for over two decades. It ranked sixth in the 2017 Fortune Global 500 list of the world's largest companies. Volkswagen Group sells passenger cars under the Audi, Bentley, Bugatti, Lamborghini, Porsche, SEAT, Škoda and Volkswagen marques; motorcycles under the Ducati brand; and commercial vehicles under the marques MAN, Scania, and Volkswagen Commercial Vehicles. It is divided into two primary divisions, the Automotive Division and the Financial Services Division, and as of 2008 had approximately 342 subsidiary companies. VW also has two major joint-ventures in China (FAW-Volkswagen and SAIC Volkswagen). The company has operations in approximately 150 countries and operates 100 production facilities across 27 countries.",Volkswagen Group,1
bluebell sell other products besides ice cream,"Blue Bell produces over 250 different frozen products. Of these, 66 are flavors of ice cream. Twenty of the flavors are offered year-round, while an additional two to three dozen are offered seasonally. In addition to ice cream, the company produces frozen yogurt, sherbet, and an array of frozen treats on a stick. Unlike competitors which have reduced their standard containers to 48-56 fluid ounces (1.42-1.66 L), Blue Bell continues to sell true half-gallon (64 fl oz/1.89 L) containers, a fact it mentions prominently in its advertising.",Blue Bell Creameries,1
a passphrase is the same as a password,"A passphrase is a sequence of words or other text used to control access to a computer system, program or data. A passphrase is similar to a password in usage, but is generally longer for added security. Passphrases are often used to control both access to, and operation of, cryptographic programs and systems, especially those that derive an encryption key from a passphrase. The origin of the term is by analogy with password. The modern concept of passphrases is believed to have been invented by Sigmund N. Porter in 1982.",Passphrase,0
body of proof is still on the air,"Body of Proof is an American medical drama television series that ran on ABC from March 29, 2011, to May 28, 2013, and starred Dana Delany as medical examiner Dr. Megan Hunt. The series was created by Chris Murphey and produced by ABC Studios. The show was canceled by ABC after three seasons.",Body of Proof,0
there is a second season of this is us,"The second season of the American television series This Is Us continues to follow the lives and connections of the Pearson family across several time periods. The season was produced by Rhode Island Ave. Productions, Zaftig Films, and 20th Century Fox Television, with Dan Fogelman, Isaac Aptaker, and Elizabeth Berger serving as showrunners.",This Is Us (season 2),1
the caribbean sea is a part of the atlantic ocean,"The Caribbean Sea (Spanish: Mar Caribe; French: Mer des Caraïbes; Dutch: Caraïbische Zee) is a sea of the Atlantic Ocean in the tropics of the Western Hemisphere. It is bounded by Mexico and Central America to the west and south west, to the north by the Greater Antilles starting with Cuba, to the east by the Lesser Antilles, and to the south by the north coast of South America.",Caribbean Sea,1
you can shoot .38 long colt in .38 special,"Except for case length, the .38 Special is identical to the .38 Short Colt, .38 Long Colt, and .357 Magnum. This allows the .38 Special round to be safely fired in revolvers chambered for the .357 Magnum, and the .38 Long Colt in revolvers chambered for .38 Special, increasing the versatility of this cartridge. However, the longer and more powerful .357 Magnum cartridge will usually not chamber and fire in weapons rated specifically for .38 Special (e.g. all versions of the Smith & Wesson Model 10), which are not designed for the greatly increased pressure of the magnum rounds. Both .38 Special and .357 Magnum will chamber in Colt New Army revolvers in .38 Long Colt, due to the straight walled chambers, but this should not be done under any circumstances, due to dangerous pressure levels, up to three times what the New Army is designed to withstand.",.38 Special,1
the empty set is an element of the set containing the empty set,"In mathematics, and more specifically set theory, the empty set or null set is the unique set having no elements; its size or cardinality (count of elements in a set) is zero. Some axiomatic set theories ensure that the empty set exists by including an axiom of empty set; in other theories, its existence can be deduced. Many possible properties of sets are vacuously true for the empty set.",Empty set,0
kristen bell sing all the voices of anna,"Princess Anna of Arendelle is a fictional character who appears in Walt Disney Animation Studios' 53rd animated film Frozen. She is voiced by Kristen Bell as an adult. At the beginning of the film, Livvy Stubenrauch and Katie Lopez provided her speaking and singing voice as a young child, respectively. Agatha Lee Monn portrayed her as a nine-year-old (singing).",Anna (Frozen),0
the movie burlesque is based on a true story,"Burlesque is a 2010 American backstage musical film written and directed by Steven Antin and starring Cher and Christina Aguilera along with Eric Dane, Cam Gigandet, Julianne Hough, Alan Cumming, Peter Gallagher, Kristen Bell ,Stanley Tucci, Diana Agron and Tyne Stecklein. The film was released on November 24, 2010 in North America.",Burlesque (2010 American film),0
national insurance number is the same as tax identification number,"However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",National Insurance number,0
daniel come back to life in once upon a time,"Dr. Whale/Victor Frankenstein approaches Prince Charming/David Nolan(Josh Dallas), who then punches him for sleeping with Snow White/Mary Margaret. Dr. Whale asks David if there may be a chance that they could find another portal that could lead them to another world, and hopefully find Dr. Whale's missing brother. Dr. Whale suspects that Regina may have the answer. Meanwhile, Regina is visiting Jiminy Cricket/Dr. Archie Hopper (Raphael Sbarge) for a series of sessions to let go of using her magic so she can see Henry (Jared S. Gilmore) again. Dr. Whale bursts into Archie's office and confronts Regina during her session to demand that she send him back to his world so he can find his brother. Regina, however, tells Archie that she only brought along whom she wanted, including the body of her beloved Daniel that she preserved with a spell. Later that night, while driving home in the rain, Regina sees whom she believes is Daniel roaming the streets, then finds his glass coffin empty, leading her to believe that Dr. Whale is behind this. As Regina arrives at the hospital to confront the doctor, she sees him on the lab floor with his arm ripped off. Dr. Whale confesses to Regina that he has brought Daniel back, but he has become a ``monster.'' The following morning, David confronts Regina at the hospital; she tells him about what Dr. Whale did, and David reveals that he knows what Snow White/Mary Margaret did to her that started this immense hatred. Regina suggests to David that the resurrected Daniel is reliving his last thoughts and probably has gone to the stables. Unfortunately, Henry is also there, tending to the new horse that David gave him.",The Doctor (Once Upon a Time),1
it cost money to join the playstation network,"Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",PlayStation Network,0
the bladder is part of the excretory system,"The kidneys are bean-shaped organs which are present on each side of the vertebral column in the abdominal cavity. Humans have two kidneys and each kidney is supplied with blood from the renal artery. The kidneys remove from the blood the nitrogenous wastes such as urea, as well as salts and excess water, and excrete them in the form of urine. This is done with the help of millions of nephrons present in the kidney. The filtrated blood is carried away from the kidneys by the renal vein (or kidney vein). The urine from the kidney is collected by the ureter (or excretory tubes), one from each kidney, and is passed to the urinary bladder. The urinary bladder collects and stores the urine until urination. The urine collected in the bladder is passed into the external environment from the body through an opening called the urethra.",Excretory system,1
the goalkeeper can pick up the ball from a throw in,"Goalkeepers are normally allowed to handle the ball within their own penalty area, and once they have control of the ball in their hands opposition players may not challenge them for it. However the back-pass rule prohibits goalkeepers from handling the ball after it has been deliberately kicked to them by a team-mate, or after receiving it directly from a throw-in taken by a team-mate. Back-passes with parts of the body other than the foot, such as headers, are not prohibited. Despite the popular name ``back-pass rule'', there is no requirement in the laws that the kick or throw-in must be backwards; handling by the goalkeeper is forbidden regardless of the direction the ball travels.",Back-pass rule,0
